explicit,key,loudness,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,is_speech_heavy,tempo_log,duration_category,track_genre
1,7,0.203381473986362,1,0.0413,0.0489,0.161,0.1309782600613487,-0.9262773128235158,0,0.2154250323746916,1,1.1304609376949126
0,11,-0.1030706694088045,1,0.062,0.408,0.0996,-1.2650497209584215,-0.5267244817643014,0,-1.0652339719320103,3,-1.6889812064357863
0,5,0.3257238471861444,0,0.0358,0.424,0.108,-0.4021207023126423,-0.5200109907278796,0,-0.2151494678955061,2,0.147496253393293
0,11,0.9050018676584084,1,0.0476,0.00903,0.154,0.1315100295998761,0.7363822540691213,0,0.2158267750815709,1,1.1304609376949126
0,3,0.4354265599968654,0,0.0403,0.00464,0.118,0.1973165099926756,-0.1144301079095933,0,0.2651558129418549,4,-1.111542209672064
0,0,0.8406111449216807,1,0.125,1.87e-06,0.177,-0.5824238114696809,-0.1348989986015136,0,-0.3750063337673749,2,-0.9190311492303964
0,0,-1.3484349439687722,1,0.0336,0.746,0.126,-0.7367034488350215,-0.2208151570474208,0,-0.5184555081188965,3,-0.3273981992009982
0,8,0.1397062037244869,0,0.0396,0.464,0.123,-0.000368815954986,-0.3289651858391355,0,0.1146115184354208,4,2.2295902122210505
0,6,-1.612198423031071,1,0.122,0.449,0.106,2.446402537599305,-0.6358645306559897,0,1.610070781414488,0,-1.9780147552034757
0,3,0.6018885024792204,0,0.0288,0.000355,0.151,0.2313165248622889,0.5816265920638585,0,0.2903466230106952,2,0.9745357823844863
0,0,-0.8409406551400453,1,0.16075,0.654,0.182,-0.2091880666155712,-1.4808993917088522,0,-0.0525293380789626,4,-2.6398311625691178
0,5,1.081718628946983,1,0.16075,0.000113,0.104,-0.9187680445884334,0.4832660557641832,0,-0.6964821004621733,3,1.476640650989914
0,0,0.3636428283533283,1,0.0397,0.201,0.134,-0.8309595995390513,0.1019112667245568,0,-0.6093797829430694,1,0.5378876316515367
0,1,0.6739107182810415,1,0.0334,0.0621,0.334,0.1289176530995536,0.5064671688614899,0,0.213867801185688,2,2.2295902122210505
0,6,0.0757924493043277,1,0.0273,0.423,0.0755,0.6587595270500627,-0.3095223352401257,0,0.5911508586645842,2,-1.3514968037858972
0,9,0.8809149676717065,0,0.16075,0.0278,0.313,-1.2180545879910385,0.2333476912439128,0,-1.0126176260036217,1,2.2295902122210505
0,10,-0.9647139332895328,0,0.0741,0.00757,0.114,2.059639905108898,-0.8398706468267386,0,1.4155584528649017,1,-1.5925327164453855
0,2,-0.1708001703615103,1,0.0477,0.00377,0.126,1.4052974879505975,-1.434208475864969,0,1.0567852832600604,2,0.5290192510642977
0,3,0.8675598548077926,1,0.147,0.0555,0.0508,0.330026245451488,0.4307197722450115,0,0.3623735953545337,3,0.1391223053979194
0,4,-0.2003722059887482,0,0.0532,0.418,0.372,-0.0688009084442662,-0.1023808905665698,0,0.0607969420501889,2,-0.0741409796349251
1,1,-2.378835560355341,1,0.16075,0.903,0.5502,-0.8918804472966281,-2.6035041859036125,0,-0.6695571332219703,1,-0.7331990949385127
1,2,0.4704837312646394,1,0.16075,0.000952,0.236,-0.7848950632640919,-0.0191370977730801,0,-0.5646196495236121,2,-0.0641878495486587
0,5,0.5277199292528415,0,0.0438,0.728,0.27,-1.6944203877233583,0.5028413328078125,0,-1.591004820045814,1,-0.4430613674860799
0,2,0.7182687717218983,1,0.0529,0.00187,0.5502,0.1985129914543624,-0.0949676581967795,0,0.2660456793478844,2,0.0574475427351541
0,6,0.9045248993418398,0,0.0267,0.0031,0.0884,-1.576633434939479,0.9303795795555408,0,-1.4379351675896113,3,-0.5994980775492468
0,0,0.9975337210726684,0,0.0533,0.0242,0.202,0.1289841242918699,0.4315111526780565,0,0.2139180463205856,2,-1.9840200976157925
0,0,0.0994023809744612,1,0.0458,0.725,0.502,0.2064562989361197,0.9347104540003716,0,0.2719471156317601,2,-1.1375115772246205
0,6,0.7201766449881717,0,0.0384,0.0105,0.0997,0.1981141643004667,-0.162169311489083,0,0.2657490848012342,1,1.1304609376949126
0,7,-0.6112804107123835,1,0.0401,0.957,0.238,1.4048654252005446,-0.0270890409195814,0,1.0565345354622273,1,0.6286643468453408
0,3,-2.378835560355341,1,0.0405,0.994,0.071,3.0506256757513723,2.231104096944447,0,1.8920274960095136,4,0.9356777007478276
0,0,-0.1216724337549701,1,0.0303,0.524,0.298,-0.0543766597117027,-0.0006630790429052,0,0.0722158614172757,3,1.0077203127351266
0,0,0.8608822983758356,0,0.122,0.00125,0.0895,0.0986067894034766,0.3370730876680061,0,0.1908731367148543,3,-0.8089544026956037
1,2,0.7113527311316572,1,0.0478,0.00142,0.125,0.9924449124761764,0.0618930545721525,0,0.8077177061054256,1,0.6286643468453408
0,6,-2.378835560355341,0,0.0501,0.704,0.543,-1.235503275973978,1.1543119690613826,0,-1.0320522186591397,0,0.1549853683814706
0,0,-0.0162624357933642,1,0.0622,0.173,0.0448,0.0144874955276303,-1.6812309388943036,0,0.1261754179766447,4,-0.7507867935390086
1,2,0.329301109560407,1,0.16075,0.219,0.0958,0.3929412289785431,0.0758878812395232,0,0.4074471088294588,2,1.3002883222095407
1,4,1.2882459100210797,0,0.0715,0.113,0.0901,1.0979346946816035,0.9217067068445318,0,0.8732316492880136,2,-0.4286750302221555
0,1,-0.368265053420808,1,0.0903,0.00189,0.0818,0.362929485647887,-1.9826716656639487,0,0.3860255607191552,3,0.0052042454263213
0,2,0.4101472392187428,1,0.0892,0.576,0.14,-0.070230039079059,0.8905732497145272,0,0.0596633450719998,0,0.1391223053979194
0,7,-0.244730259429605,1,0.16075,0.835,0.145,-1.365952990894047,-0.5221080959048713,0,-1.1812278102319185,2,0.7326877060388841
0,9,0.8370338825474181,1,0.0404,0.0351,0.23,0.1999753576853139,0.0916932422577294,0,0.2671329567465398,2,-1.111542209672064
0,1,-0.1889249663911078,1,0.16075,0.0236,0.0561,-0.0083121234367433,-0.7588754550628857,0,0.1084113364430413,4,-1.5713470830740155
0,4,0.8739989270814654,1,0.0327,0.575,0.337,0.0982744334418966,0.3416433891247089,0,0.1906200810012833,3,-0.732984671562421
0,9,-1.0899181163887257,0,0.133,0.113,0.115,0.5147496888975377,1.090117124407383,0,0.4929429026913938,2,-0.5558668455619069
0,11,-0.3181833801811312,1,0.0343,0.00548,0.124,-0.0664411811170492,-1.1501537521565062,0,0.0626678136850137,3,0.0990052700130478
0,0,0.5036330292661397,1,0.0332,0.879,0.0989,-0.3940444524462534,0.4595659598235508,0,-0.2081731973215475,1,0.5901314556661895
0,9,-2.378835560355341,1,0.0402,0.97,0.112,0.2868532060422724,1.3638270385709397,0,0.3310708533569339,1,0.5391760996812182
0,10,1.1019897824011378,0,0.0431,0.000586,0.0465,1.7589907022638158,0.5294834146421077,0,1.255708114393036,4,-1.111542209672064
0,8,0.9677232012871466,1,0.146,7.65e-05,0.055,-0.7704708145315289,0.1465061368030055,0,-0.5507320338240277,3,-0.0612281417453957
0,1,-0.2032340158881585,1,0.0357,0.774,0.0842,-0.4998333550171019,-0.311052655234147,0,-0.3007856937821673,2,0.5363119246516433
0,0,-0.5757462711280414,1,0.0318,0.0847,0.234,-0.2907814551834107,-0.0788963848777777,0,-0.1202940548054079,4,0.5290192510642977
0,6,0.7569032053639349,1,0.0397,0.0063,0.4,0.363594197571047,-0.2473417630220081,0,0.3865015751557303,2,-0.9491063163565204
0,0,-0.0765989278392608,0,0.0249,0.0355,0.17,-0.8670534569666174,-0.1349911674069688,0,-0.6448958938723012,3,0.5391760996812182
0,4,0.3438486432157417,0,0.0504,0.0011,0.101,0.197748572742729,-0.9268192018348984,0,0.2654771822325311,2,1.1304609376949126
0,9,-0.3534790356071892,1,0.0364,0.0455,0.111,-0.9998296636177452,-1.009592086191321,0,-0.7790599966627805,1,0.6576458648835922
0,10,-0.1872555772831186,1,0.0349,0.566,0.5502,-0.9627719739015982,-0.2205301753386007,0,-0.7410436222506368,2,0.2955297934183574
0,1,-0.8507185056296968,1,0.0336,0.982,0.154,0.7254301329429695,1.3655010942279509,0,0.635612754361331,2,0.9356777007478276
0,7,0.6584092479925701,1,0.16075,0.0704,0.0797,0.263322403962423,0.6937917906564305,0,0.3138795132487462,4,-1.111542209672064
0,4,0.0252338077480822,1,0.0508,0.845,0.11,0.3293282979321699,0.1795703714955597,0,0.3618699821428017,2,2.1988486370684805
0,7,0.5608692272543421,0,0.131,0.332,0.187,0.8294575489174452,-0.4073849481080321,0,0.7037725182560088,4,0.5378876316515367
0,11,0.9791704408847872,0,0.0554,0.38,0.0779,-0.0020638313590431,0.5482609547833507,0,0.1132894783647246,2,-0.8089544026956037
0,2,1.2863380367548058,1,0.0311,6.45e-05,0.302,-0.1681753409566247,0.995634034406162,0,-0.0190037449908978,2,0.01121814910105
0,7,0.6956127766849016,1,0.0505,0.319,0.128,0.5964760198500093,0.0946394657976204,0,0.5490470512782665,2,0.1304273520021035
0,0,-0.1762853060020462,1,0.142,0.00701,0.0739,0.2654494821165334,-0.627548679639674,0,0.3154373483181755,1,-0.2597736644884641
0,9,0.7397323459674742,1,0.0432,0.259,0.0879,1.5946739148587648,0.051471093380611,0,1.1648343866204685,1,-1.3514968037858972
0,10,-0.8461873066222974,1,0.0597,0.764,0.272,-0.9914210577897764,-0.0418789559604472,0,-0.7703940243781088,1,0.0927069004844422
1,9,0.6538780489851709,1,0.16075,0.652,0.5502,-0.7718334739740059,-0.4272330236275772,0,-0.5520414137807207,0,-0.7331990949385127
0,2,0.859928361742699,1,0.16075,0.0757,0.5502,0.977721543378192,0.1371547109897667,0,0.7984658486975644,2,0.6286643468453408
0,0,-1.8580755902220567,1,0.0477,0.985,0.0985,-1.11193332945861,0.3112806539023885,0,-0.8969026965895682,2,-0.3555162558340026
0,10,1.202868581355344,0,0.063,0.0227,0.117,-0.4217961752381661,0.6724605389571491,0,-0.2322093084926719,4,-1.111542209672064
0,6,-0.6780559750319531,1,0.0346,0.86,0.131,0.0812578082090111,-0.1927471072574651,0,0.1776367211696918,2,0.1304273520021035
0,4,-0.7603330096399936,0,0.0349,0.224,0.167,-0.0151918918414453,0.6376154334373539,0,0.103031545560583,3,0.0574475427351541
0,5,0.3645967649864651,0,0.0399,0.327,0.244,-0.9327934661671008,-0.1148358625359067,0,-0.7106177548906681,3,-0.4354421123042097
0,7,0.3855833709154727,1,0.0495,0.162,0.109,-0.4462575740104391,-0.3743916939897936,0,-0.2535468960450254,2,0.2955297934183574
0,5,-1.0376900857244906,1,0.0392,0.979,0.35,-1.7507547232111338,0.6930713907977015,0,-1.6668951985744658,0,-0.7525135651800007
0,10,-0.2912346702950194,0,0.106,0.895,0.103,0.4845052963937765,0.6118304155526348,0,0.4719276888161509,0,-0.6042134624788266
1,11,1.0011109834469312,0,0.0419,0.0225,0.5502,-0.2675165378728255,0.8592273805673531,0,-0.1008249412293533,2,-1.9840200976157925
0,2,0.49051640056051,1,0.049,0.0332,0.106,-0.9323946390132049,0.4946732697036921,0,-0.7102149264212595,1,-0.6042134624788266
0,3,1.1003203932931485,0,0.16075,0.0401,0.0722,0.264219765058688,0.4751504335321321,0,0.3145368177227349,2,1.1304609376949126
0,8,1.1289384922872496,0,0.045,0.0482,0.0668,-0.1346738600293815,0.678605125987486,0,0.0081226858784853,4,0.1948813073291752
0,4,-0.5917247097330813,1,0.0323,0.589,0.0731,-0.465933046935963,0.2276136261918958,0,-0.2708139453487131,2,-0.7525135651800007
0,7,-0.2967198059355554,1,0.0303,0.581,0.297,0.5683254699042004,0.7373394324108297,0,0.5298332680120577,4,0.5401692305055626
0,9,-2.0595947039721856,1,0.0498,0.992,0.123,-1.4895561730055726,1.615234326578643,0,-1.3293179274442866,1,-0.3273981992009982
0,4,0.5553840916138061,0,0.0332,0.000171,0.5502,0.1639812070462222,-0.606784213123363,0,0.2402627845553969,3,-0.5994980775492468
0,5,1.12154548338044,0,0.0749,0.00366,0.326,1.133696196147589,0.515277765074903,0,0.8951391698517249,4,-0.3578623536115062
0,11,0.1645085561860413,0,0.0561,0.258,0.0898,0.9796824435515128,-0.2731283700240626,0,0.799699587801212,2,0.6286643468453408
0,7,0.5308202233105359,1,0.0394,0.661,0.111,-0.897962561393538,0.191955422302138,0,-0.6756278361560464,3,-0.4354421123042097
0,0,-1.8456744139912795,1,0.0473,0.78,0.133,0.4951739227604878,0.6126832418559836,0,0.4793565672832403,2,-1.4316096555370108
0,2,0.4876545906611,1,0.0562,0.486,0.0528,0.0977758994995269,-0.1576509211986712,0,0.1902404597764139,1,0.9823585851321494
0,5,0.2880433501772445,1,0.0323,0.0982,0.1,-1.2813683986719897,-0.2831022001270122,0,-1.0837095411802062,1,0.0927069004844422
0,7,0.7366320519097799,1,0.16075,0.00445,0.0413,0.0327338378183613,0.03494374338634,0,0.1403209219811842,1,-0.8089544026956037
0,0,0.1831103205322071,1,0.0256,0.0529,0.316,-0.2650571037571351,-0.8853310561472193,0,-0.0987737073720254,2,0.1958455559369022
0,9,-0.4686668840584464,0,0.0373,0.564,0.0617,-0.4658998113398048,-1.2878544772121348,0,-0.2707846990643922,4,2.2295902122210505
1,10,0.23581531951301,0,0.0833,0.509,0.117,0.2673439110975388,0.2822527772418313,0,0.316824154772809,2,0.0937396677883997
0,0,-2.060310156447038,1,0.0318,0.399,0.103,0.8185562733776278,1.1405668324553415,0,0.6966978448540846,3,0.5901314556661895
0,7,-0.9577978926992916,1,0.0927,0.597,0.5502,0.0879049274406071,-0.509697089515148,0,0.1827146390642205,2,-0.7507867935390086
0,1,1.323064597130569,1,0.0616,0.00104,0.097,0.7106070570565108,1.031811879664606,0,0.6257808589892665,2,0.5363119246516433
0,5,0.6357532529555734,0,0.038,0.0132,0.12,0.6963822219008957,-0.0164917471153644,0,0.6163171793012747,2,-1.2574220584906164
0,11,0.2901897076018021,0,0.0588,0.724,0.203,-0.1306855884904238,0.8434018907295648,0,0.0113367070917572,2,0.0990052700130478
0,6,-0.710728304716885,1,0.0291,0.893,0.0919,0.3220829379697307,0.6030621958015002,0,0.3566372939358483,4,-0.2597736644884641
0,9,0.9894252596910068,1,0.0843,0.000153,0.211,0.2632559327701067,0.2494957719007942,0,0.3138308186386165,2,-0.0612281417453957
0,7,-2.378835560355341,1,0.0479,0.36,0.17,-1.78880948081202,-0.1143113876019921,0,-1.7192018585400233,4,-1.5074159733884775
1,2,0.723276939045866,1,0.16075,0.13,0.121,0.695086033650734,0.7581531615645392,0,0.6154534369064786,1,0.5378876316515367
0,2,-2.378835560355341,1,0.0565,0.986,0.151,0.6718543519363068,2.080791450745847,0,0.5999327114057668,3,-0.7525135651800007
0,1,-0.8435639808811711,1,0.0371,0.00602,0.0743,0.3966968513443948,-1.1124095669111045,0,0.4101176660458799,4,-1.8807422484142644
0,7,-0.5580984434150125,1,0.0318,0.918,0.137,0.2312168180738145,1.0677593029094123,0,0.2902730398195629,1,-1.4316096555370108
0,5,-0.2821722722802207,1,0.0409,0.414,0.129,-0.2877902515291929,-0.0451562456118862,0,-0.1177842144919397,0,-0.3273981992009982
0,7,0.72065361330474,0,0.151,0.405,0.0748,-1.1190457470364177,-0.196656865608406,0,-0.9045281911817552,4,-0.7507867935390086
1,6,0.8096082043447378,1,0.0745,0.145,0.0869,1.596103045493558,0.5101226684387619,0,1.1656360206743064,4,0.0927069004844422
0,8,0.9405360072427504,0,0.16075,0.0463,0.299,0.4295668559446366,0.2949789585697489,0,0.4333959997313403,3,0.3362896559077802
0,4,-0.0095848793614071,0,0.16075,0.316,0.5502,-1.5147155192971633,-1.0024060976004976,0,-1.3603226531552857,3,-0.4354421123042097
0,7,-1.4259422954111294,1,0.052,0.731,0.0659,-0.5816926283542052,0.9790023323735312,0,-0.3743416129139514,2,-1.1375115772246205
0,9,0.2382001610958517,1,0.085,0.00063,0.134,0.4301983322716375,-1.021448490630979,0,0.4338415480117852,4,0.0052042454263213
0,0,0.4359035283134337,1,0.0269,0.0146,0.0712,-0.0678038405595268,-0.2916892605019082,0,0.061587585096739,2,0.2117634522115144
0,7,1.115583379423336,1,0.122,0.00667,0.364,-1.1247290339794322,0.54680002624631,0,-0.9106345935058984,2,1.476640650989914
0,2,0.7053906271745527,0,0.0525,0.384,0.0471,-0.5011295432672631,0.5728096393811033,0,-0.3019372823352528,2,0.147496253393293
0,5,-0.2378142188393639,1,0.0294,0.527,0.103,0.1509528533522943,-0.0131196401295778,0,0.2304808474732801,3,0.9356777007478276
0,10,0.2913821283932229,1,0.102,0.479,0.128,-1.0940193431294591,0.6199762310140592,0,-0.8777768386019403,1,0.0927069004844422
0,0,0.5334435490516617,1,0.0296,0.276,0.0987,-0.0694323847712675,-0.0806613645316643,0,0.0602961000496137,3,0.0660855779659029
1,1,0.1812024472659336,1,0.061,0.0184,0.123,0.2652168329434274,0.5358541860398546,0,0.3152669971676944,3,0.0927069004844422
0,9,-0.2156351921189355,0,0.0297,0.896,0.272,0.4241162181747275,1.3415970615626045,0,0.4295476248446744,4,-2.524635588687563
0,7,-0.2106270247949676,1,0.0303,0.00292,0.102,-0.7563456861643877,-1.1015866184452558,0,-0.5371907687792227,2,0.5901314556661895
1,2,0.0920093720676516,1,0.16075,0.292,0.203,1.925501039015293,-0.5631587046195282,0,1.3452270412202283,3,0.6692707708249246
0,2,0.711114246973373,1,0.0675,0.000495,0.0573,0.8622278467292126,-0.1913158422440193,0,0.7249456610781911,2,-0.6641829500035601
0,5,0.7518950380399672,0,0.16075,0.0399,0.225,-0.132413839490639,0.283985974549009,0,0.0099443622473877,2,0.1958455559369022
0,10,0.6791573697632934,0,0.0373,0.00435,0.16,-0.6328422108413356,0.11924482891367,0,-0.4211792867147014,2,0.1391223053979194
0,4,0.9538911201066644,0,0.0547,0.238,0.273,1.1954479338091153,0.2795692877680653,0,0.932617596692264,2,-0.732984671562421
0,4,-0.2740638108985585,1,0.0276,0.521,0.0994,-0.8620016463506045,0.7530902337338529,0,-0.639901076634399,3,0.5901314556661895
0,8,-2.270176215737113,1,0.12,0.691,0.189,-1.1025941269382176,-1.0937406164544494,0,-0.8869173913042975,1,-2.6398311625691178
0,0,1.4454069703303511,1,0.0657,0.000507,0.0786,-0.734443428296279,1.2182238184032306,0,-0.5163068873138318,1,1.476640650989914
0,7,0.5055409025324131,1,0.041,0.378,0.219,1.128943505896998,-0.4928545645826832,0,0.892236325302303,2,0.7332564360074895
0,0,-1.8664225357620023,1,0.0349,0.954,0.11,0.1945911911077215,0.9762626940872464,0,0.2631279676055508,2,-0.3555162558340026
0,2,0.3023523996742951,1,0.0269,0.00119,0.16,-0.3107560484743569,-0.5203950274172756,0,-0.1371050390933787,2,0.5290192510642977
1,2,0.6584092479925701,1,0.16075,0.691,0.5502,-1.2375971185319306,0.0263286086051846,0,-1.0343923488545996,2,-0.7331990949385127
1,9,-0.1922637446070861,0,0.0308,0.418,0.5502,0.4329236511565926,-0.773159501085305,0,0.4357637268665332,4,-0.3578623536115062
0,2,-0.2576084039769506,1,0.0326,0.0215,0.217,-0.0783062889454484,-0.955106020111366,0,0.0532496200867783,2,0.1958455559369022
0,0,-0.3933058900406466,1,0.0325,0.256,0.141,0.3303253658169093,0.0357118167651322,0,0.3625894052445528,3,0.1304273520021035
0,7,0.2897127392852338,1,0.0337,0.1,0.304,1.1200031305305016,-0.3468109735160364,0,0.8867685589279454,2,-1.3514968037858972
0,10,-0.3663571801545348,0,0.0806,0.336,0.0589,0.6591915898001166,-0.6322577640103378,0,0.5914410013522464,4,0.619615724139022
0,7,0.8136624350355689,1,0.0398,0.00219,0.116,-0.069199735598162,0.4232562178262661,0,0.0604806299380568,1,-0.8089544026956037
0,2,-1.0336358550336595,1,0.0272,0.486,0.0864,-0.5072448929603313,0.3574821216069588,0,-0.3073760342605185,1,-0.1739201955789233
0,9,-2.0073666733079505,1,0.0422,0.49,0.221,-0.9224571957619688,1.2349254415986204,0,-0.7001941778630973,2,-0.3273981992009982
0,0,0.5191344995546112,1,0.0313,0.0762,0.0971,-0.0679367829441584,0.1015892056112427,0,0.0614821773487295,2,1.476640650989914
